Date,open,high,low,close,signal_GoldTriangle,signal_Momentum,signal_TDI,signal_MarketForecast,signal_CPGW,signal_Niuniu,combined_signal,position,returns,strategy_returns,cumulative_returns,strategy_cumulative_returns,equity
2024-09-23 00:00:00-04:00,432.5451724016005,434.7164566201473,428.6707276626035,431.77825927734375,0.0,0.0,432.5451724016005,432.5451724016005,432.5451724016005,432.5451724016005,0.961437248609521,0.961437248609521,,,,,
2024-09-24 00:00:00-04:00,431.2702529601879,431.6188608604207,424.3978231376462,427.45556640625,0.0,0.0,431.2702529601879,431.2702529601879,431.2702529601879,431.2702529601879,0.9586034288881152,0.9586034288881152,-0.010011372222234027,-0.00962530616415047,0.989988627777766,0.9903746938358495,9903.746938358496
2024-09-25 00:00:00-04:00,428.11292879639643,431.38979462226376,426.8579828341436,430.3838195800781,0.0,0.0,428.11292879639643,428.11292879639643,428.11292879639643,428.11292879639643,0.9515855050949775,0.9515855050949775,0.006850427047767393,0.006566842857337712,0.9967704726504769,0.9968783288201536,9968.783288201535
2024-09-26 00:00:00-04:00,433.3519041012862,433.5610566850483,427.41572154773536,429.5870056152344,0.0,0.0,433.3519041012862,433.3519041012862,433.3519041012862,433.3519041012862,0.9632304067701021,0.9632304067701021,-0.0018514031629284222,-0.0017617684139296817,0.9949250486446981,0.9951220600679072,9951.220600679071
2024-09-27 00:00:00-04:00,429.7961684722898,430.1248672217253,425.762359424982,426.3101501464844,0.0,0.0,429.7961684722898,429.7961684722898,429.7961684722898,429.7961684722898,0.9553269162261108,0.9553269162261108,-0.007627920365182006,-0.007347444836164209,0.9873358396043115,0.9878104556263081,9878.10455626308
2024-09-30 00:00:00-04:00,426.49937695538483,428.70057032593814,423.67072584299484,428.5810241699219,0.0,0.0,426.49937695538483,426.49937695538483,426.49937695538483,426.49937695538483,0.9479989921906774,0.9479989921906774,0.005326811999801562,0.005088846881086668,0.9925951920025499,0.9928372717825268,9928.372717825268
2024-10-01 00:00:00-04:00,426.73844000863045,426.7683189487975,417.13693529272734,419.0094299316406,0.0,0.0,426.73844000863045,426.73844000863045,426.73844000863045,426.73844000863045,0.9485303681921261,0.9485303681921261,-0.02233321985456438,-0.021171869914499857,0.9704273453529734,0.9718170502180802,9718.170502180801
2024-10-02 00:00:00-04:00,420.89189457845896,421.1309565128566,415.0453484935869,415.46368408203125,0.0,0.0,420.89189457845896,420.89189457845896,420.89189457845896,420.89189457845896,0.9355349935794701,0.9355349935794701,-0.008462210146888194,-0.008026663306347003,0.9622153852243097,0.9640166019606123,9640.166019606124
2024-10-03 00:00:00-04:00,415.9616796785687,417.8739927473743,412.63502577299244,414.87603759765625,0.0,0.0,415.9616796785687,415.9616796785687,415.9616796785687,415.9616796785687,0.9245763872861993,0.9245763872861993,-0.0014144352608661537,-0.0013232536826929932,0.9608543938549006,0.9627409634418908,9627.409634418907
2024-10-04 00:00:00-04:00,416.5692334072243,418.07321108796054,413.3123071245128,414.39794921875,0.0,0.0,416.5692334072243,416.5692334072243,416.5692334072243,416.5692334072243,0.9259268237782259,0.9259268237782259,-0.0011523644066662175,-0.001065448919952656,0.9597471394514333,0.9617152121221975,9617.152121221974
2024-10-07 00:00:00-04:00,414.3382079936023,415.4437592952022,407.3661708398638,407.9040222167969,0.0,0.0,414.3382079936023,414.3382079936023,414.3382079936023,414.3382079936023,0.9209678251068475,0.9209678251068475,-0.015670750818617463,-0.0145099685317025,0.944707181180209,0.9477607546578448,9477.607546578449
2024-10-08 00:00:00-04:00,409.25856700863125,413.99956190900485,406.5394920239681,413.0533447265625,0.0,0.0,409.25856700863125,409.25856700863125,409.25856700863125,409.25856700863125,0.9096770828581273,0.9096770828581273,0.012623858136483035,0.01162616717241416,0.9566330306159447,0.9587795796309504,9587.795796309503
2024-10-09 00:00:00-04:00,414.19871346026423,418.70067647812056,412.6449477589923,415.7923278808594,-1.0,0.0,414.19871346026423,414.19871346026423,414.19871346026423,414.19871346026423,0.9194963337314219,0.9194963337314219,0.006631063975792495,0.006032126933744533,0.9629765254433154,0.9645630597567664,9645.630597567664
2024-10-10 00:00:00-04:00,413.5712539026246,415.68278008253634,411.4995460461954,414.1788024902344,-1.0,0.0,413.5712539026246,413.5712539026246,413.5712539026246,413.5712539026246,0.9181016516746062,0.9181016516746062,-0.003880604047815317,-0.0035682011946294996,0.9592395948407288,0.9611213046946467,9611.213046946468
2024-10-11 00:00:00-04:00,414.4776477330423,415.46368322393135,411.59917791222887,414.65692138671875,-1.0,0.0,414.4776477330423,414.4776477330423,414.4776477330423,414.4776477330423,0.9201163332525671,0.9201163332525671,0.0011543779971590062,0.0010598363458485076,0.9603469199230167,0.9621399359861315,9621.399359861314
2024-10-14 00:00:00-04:00,416.1010845405741,422.34605664401147,415.8520832387316,417.46563720703125,-1.0,0.0,416.1010845405741,416.1010845405741,416.1010845405741,416.1010845405741,0.9237248179083052,0.9237248179083052,0.0067735896242113736,0.006232490447987004,0.9668519158554506,0.9681364639467918,9681.364639467918
2024-10-15 00:00:00-04:00,420.4934907291295,420.7923105426525,413.60115139482065,417.0672302246094,-1.0,0.0,420.4934907291295,420.4934907291295,420.4934907291295,420.4934907291295,0.9334880130383142,0.9334880130383142,-0.0009543467699217878,-0.0008815537962673826,0.9659292038525613,0.9672829995716945,9672.829995716946
2024-10-16 00:00:00-04:00,413.51151588006746,414.6967341717602,408.84024879356656,414.45770263671875,-1.0,0.0,413.51151588006746,413.51151588006746,413.51151588006746,413.51151588006746,0.9179688693348431,0.9179688693348431,-0.00625685117117758,-0.005840695567659008,0.9598855285821618,0.9616333940434242,9616.333940434242
2024-10-17 00:00:00-04:00,420.6727824355961,420.81223776702603,413.92983752079977,415.0553283691406,-1.0,0.0,420.6727824355961,420.6727824355961,420.6727824355961,420.6727824355961,0.9338865326287806,0.9338865326287806,0.001441946255600568,0.0013236617738952641,0.961269631925906,0.9629062714076205,9629.062714076204
2024-10-18 00:00:00-04:00,415.4736181228242,417.97357047210465,414.59712869532103,416.4895324707031,-1.0,0.0,415.4736181228242,415.4736181228242,415.4736181228242,415.4736181228242,0.9223301206032195,0.9223301206032195,0.0034554528120331884,0.003227000845292044,0.9645912537786665,0.96601357075939,9660.1357075939
2024-10-21 00:00:00-04:00,414.457708513249,417.2863598354636,412.09718088424023,417.1070861816406,-1.0,0.0,414.457708513249,414.457708513249,414.457708513249,414.457708513249,0.9200720134685523,0.9200720134685523,0.0014827592599364614,0.001367593527042737,0.9660215103922606,0.967334684665796,9673.34684665796
