Date,open,high,low,close,signal_GoldTriangle,signal_Momentum,signal_TDI,signal_MarketForecast,signal_CPGW,signal_Niuniu,combined_signal,position,returns,strategy_returns,cumulative_returns,strategy_cumulative_returns,equity
2024-09-23 00:00:00-04:00,226.8407407931877,228.94610768522742,225.31410200503296,225.97265625,0.0,0.0,226.8407407931877,226.8407407931877,226.8407407931877,226.8407407931877,0.8795466694245129,0.8795466694245129,,,,,
2024-09-24 00:00:00-04:00,228.14786961487798,228.8463445678705,225.2342838755063,226.8706817626953,-1.0,0.0,228.14786961487798,228.14786961487798,228.14786961487798,228.14786961487798,0.8825888902120357,0.8825888902120357,0.003974045035350704,0.003495358074985732,1.0039740450353507,1.0034953580749857,10034.953580749858
2024-09-25 00:00:00-04:00,224.43603888049125,226.79085685048213,223.52804884217394,225.8728790283203,-1.0,0.0,224.43603888049125,224.43603888049125,224.43603888049125,224.43603888049125,0.868196729665911,0.868196729665911,-0.004398112292970047,-0.003881725047680345,0.9995584544460578,0.999600065008315,9996.00065008315
2024-09-26 00:00:00-04:00,226.80083714120576,227.99819881641105,224.9149883158055,227.02035522460938,-1.0,0.0,226.80083714120576,226.80083714120576,226.80083714120576,226.80083714120576,0.8773659398650993,0.8773659398650993,0.005080185816134231,0.004410600711662886,1.0046363971287318,1.0040089017664189,10040.08901766419
2024-09-27 00:00:00-04:00,227.9582911728241,229.01596089620384,226.80083496693393,227.2897491455078,-1.0,0.0,227.9582911728241,227.9582911728241,227.9582911728241,227.9582911728241,0.8818538234567421,0.8818538234567421,0.0011866509530913394,0.0010411271287507988,1.0058285498668948,1.0050542026715552,10050.542026715551
2024-09-30 00:00:00-04:00,229.53482055042815,232.4883270263672,229.14567760776433,232.4883270263672,-1.0,0.0,229.53482055042815,229.53482055042815,229.53482055042815,229.53482055042815,0.8879666194142627,0.8879666194142627,0.022872029646754166,0.02016978679420612,1.0288338902790022,1.0253259316560612,10253.259316560612
2024-10-01 00:00:00-04:00,229.01597026460064,229.14567442683443,223.24866456606327,225.71324157714844,-1.0,0.0,229.01597026460064,229.01597026460064,229.01597026460064,229.01597026460064,0.8859548421681039,0.8859548421681039,-0.02914161556356487,-0.02587678185624876,0.9988520085697247,0.9987937961910424,9987.937961910424
2024-10-02 00:00:00-04:00,225.39393750024195,226.8706831083472,222.5302449869956,226.281982421875,-1.0,0.0,225.39393750024195,225.39393750024195,225.39393750024195,225.39393750024195,0.8719108620466379,0.8719108620466379,0.0025197495758446653,0.0022323843377706075,1.0013688654946498,1.0010234878183215,10010.234878183215
2024-10-03 00:00:00-04:00,224.64557310138042,226.3119038145279,222.82957789090332,225.17440795898438,-1.0,0.0,224.64557310138042,224.64557310138042,224.64557310138042,224.64557310138042,0.8690091724637484,0.8690091724637484,-0.004894664838253404,-0.004267711438550893,0.9964675005185913,0.9967514084291011,9967.514084291011
2024-10-04 00:00:00-04:00,227.39951613756347,227.49930262356304,223.63780617480538,226.30194091796875,-1.0,0.0,227.39951613756347,227.39951613756347,227.39951613756347,227.39951613756347,0.879687242976082,0.879687242976082,0.005007376145470976,0.004351455800390447,1.0014571881104253,1.0010887281268575,10010.887281268575
2024-10-07 00:00:00-04:00,224.0069821228032,225.1943712346882,220.84394549402703,221.20315551757812,-1.0,0.0,224.0069821228032,224.0069821228032,224.0069821228032,224.0069821228032,0.8665331156215422,0.8665331156215422,-0.02253089558007315,-0.019820141414616542,0.9788934607771956,0.9812470079668045,9812.470079668044
2024-10-08 00:00:00-04:00,223.80742742544692,225.4837307412941,222.75973024040246,225.27420043945312,-1.0,0.0,223.80742742544692,223.80742742544692,223.80742742544692,223.80742742544692,0.8657593671810548,0.8657593671810548,0.018404099671857965,0.015947761828864485,0.9969091135974691,0.9968957015451452,9968.957015451451
2024-10-09 00:00:00-04:00,224.73538646570117,229.24546472466872,224.33627096325682,229.03591918945312,-1.0,0.0,224.73538646570117,224.73538646570117,224.73538646570117,224.73538646570117,0.8693574125778561,0.8693574125778561,0.016698400183695394,0.014456796375972135,1.0135559009230928,1.0113076197104651,10113.07619710465
