Date,open,high,low,close,signal_GoldTriangle,signal_Momentum,signal_TDI,signal_MarketForecast,signal_CPGW,signal_Niuniu,combined_signal,position,returns,strategy_returns,cumulative_returns,strategy_cumulative_returns,equity
2024-09-23 00:00:00-04:00,568.535200139111,573.0075909949846,561.4571846215243,563.4537963867188,0.0,0.0,568.535200139111,568.535200139111,568.535200139111,568.535200139111,0.7731535591128514,0.7731535591128514,,,,,
2024-09-24 00:00:00-04:00,565.7199717295323,566.7881663385376,553.251140972108,562.3756713867188,-1.0,0.0,565.7199717295323,565.7199717295323,565.7199717295323,565.7199717295323,0.7686145409579965,0.7686145409579965,-0.0019134221952424868,-0.001479369180337254,0.9980865778047575,0.9985206308196627,9985.206308196626
2024-09-25 00:00:00-04:00,563.0943755026146,575.9026560047768,562.764917527023,567.34716796875,-1.0,0.0,563.0943755026146,563.0943755026146,563.0943755026146,563.0943755026146,0.7650439809167924,0.7650439809167924,0.008840170076654275,0.006794683265458242,1.0069098329037773,1.0053052622401077,10053.052622401077
2024-09-26 00:00:00-04:00,574.7546390380797,576.4218537698613,561.3973011581114,566.8780517578125,-1.0,0.0,574.7546390380797,574.7546390380797,574.7546390380797,574.7546390380797,0.7809008254014131,0.7809008254014131,-0.0008268591744575726,-0.0006325836344845939,1.0060772602705894,1.0046693225835535,10046.693225835535
2024-09-27 00:00:00-04:00,569.1341520453253,569.8729495717097,563.5536563544842,566.3988037109375,-1.0,0.0,569.1341520453253,569.1341520453253,569.1341520453253,569.1341520453253,0.7732575000253726,0.7732575000253726,-0.0008454164795919095,-0.0006601864267212791,1.005226705975014,1.0040060535334405,10040.060535334405
2024-09-30 00:00:00-04:00,566.7382547675098,573.706410244188,563.8431433708773,571.47021484375,-1.0,0.0,566.7382547675098,566.7382547675098,566.7382547675098,566.7382547675098,0.7699993086114398,0.7699993086114398,0.008953781504455138,0.0069235787019084,1.0142272862627575,1.0109573684622717,10109.573684622717
2024-10-01 00:00:00-04:00,577.0007987585797,582.052223949219,569.1341437441329,575.4933471679688,-1.0,0.0,577.0007987585797,577.0007987585797,577.0007987585797,577.0007987585797,0.7839553880420651,0.7839553880420651,0.007039968522801754,0.00542077089520365,1.021367414433014,1.0164375367415237,10164.375367415238
2024-10-02 00:00:00-04:00,573.8861145161185,575.0241978646806,568.3755073868431,571.839599609375,-1.0,0.0,573.8861145161185,573.8861145161185,573.8861145161185,573.8861145161185,0.7797197150230816,0.7797197150230816,-0.006348896258443371,-0.004977251429926788,1.0148828586770242,1.0113784715583458,10113.784715583459
2024-10-03 00:00:00-04:00,569.1840999965109,582.3716811685491,567.7664618304881,581.78271484375,-1.0,0.0,569.1840999965109,569.1840999965109,569.1840999965109,569.1840999965109,0.7733254244673773,0.7733254244673773,0.01738794452354675,0.013557723148737023,1.0325295855215988,1.0250904608743265,10250.904608743265
2024-10-04 00:00:00-04:00,582.7410829589448,595.8388514800449,580.4449915774629,594.930419921875,-1.0,0.0,582.7410829589448,582.7410829589448,582.7410829589448,582.7410829589448,0.7917616261760375,0.7917616261760375,0.022598995712095116,0.017476377951592393,1.0558637171974128,1.0430053292031383,10430.053292031384
2024-10-07 00:00:00-04:00,597.2064783663409,601.9285063283199,583.0505091511867,583.789306640625,-1.0,0.0,597.2064783663409,597.2064783663409,597.2064783663409,597.2064783663409,0.8114331820277534,0.8114331820277534,-0.018726750067197817,-0.014827122086196763,1.0360908212604345,1.0275405618504896,10275.405618504896
