Date,open,high,low,close,signal_GoldTriangle,signal_Momentum,signal_TDI,signal_MarketForecast,signal_CPGW,signal_Niuniu,combined_signal,position,returns,strategy_returns,cumulative_returns,strategy_cumulative_returns,equity
2024-09-23 00:00:00-04:00,226.8407407931877,228.94610768522742,225.31410200503296,225.97265625,0.0,0.0,226.8407407931877,226.8407407931877,226.8407407931877,226.8407407931877,0.879546669424513,0.879546669424513,,,,,
2024-09-24 00:00:00-04:00,228.14786961487798,228.8463445678705,225.2342838755063,226.8706817626953,-1.0,0.0,228.14786961487798,228.14786961487798,228.14786961487798,228.14786961487798,0.883032317914495,0.883032317914495,0.003974045035350704,0.0034953580749857325,1.0039740450353507,1.0034953580749857,10034.953580749858
2024-09-25 00:00:00-04:00,224.43603888049125,226.79085685048213,223.52804884217394,225.8728790283203,-1.0,0.0,224.43603888049125,224.43603888049125,224.43603888049125,224.43603888049125,0.8686401573683704,0.8686401573683704,-0.004398112292970047,-0.0038836752925095748,0.9995584544460578,0.9995981079466818,9995.981079466817
2024-09-26 00:00:00-04:00,226.80083714120576,227.99819881641105,224.9149883158055,227.02035522460938,-1.0,0.0,226.80083714120576,226.80083714120576,226.80083714120576,226.80083714120576,0.8778093675675587,0.8778093675675587,0.005080185816134231,0.004412853406787401,1.0046363971287318,1.0040091878627524,10040.091878627523
2024-09-27 00:00:00-04:00,227.9582911728241,229.01596089620384,226.80083496693393,227.2897491455078,-1.0,0.0,227.9582911728241,227.9582911728241,227.9582911728241,227.9582911728241,0.8822972511592019,0.8822972511592019,0.0011866509530913394,0.0010416533226565493,1.0058285498668948,1.0050550173692672,10050.55017369267
2024-09-30 00:00:00-04:00,229.53482055042815,232.4883270263672,229.14567760776433,232.4883270263672,-1.0,0.0,229.53482055042815,229.53482055042815,229.53482055042815,229.53482055042815,0.8884100471167221,0.8884100471167221,0.022872029646754166,0.020179928885762973,1.0288338902790022,1.0253369561460581,10253.369561460582
2024-10-01 00:00:00-04:00,229.01597026460064,229.14567442683443,223.24866456606327,225.71324157714844,-1.0,0.0,229.01597026460064,229.01597026460064,229.01597026460064,229.01597026460064,0.8863982698705635,0.8863982698705635,-0.02914161556356487,-0.02588970405588407,0.9988520085697247,0.9987912857938757,9987.912857938756
2024-10-02 00:00:00-04:00,225.39393750024195,226.8706831083472,222.5302449869956,226.281982421875,-1.0,0.0,225.39393750024195,225.39393750024195,225.39393750024195,225.39393750024195,0.8723542897490975,0.8723542897490975,0.0025197495758446653,0.0022335016645357976,1.0013688654946498,1.00102208779322,10010.2208779322
2024-10-03 00:00:00-04:00,224.64557310138042,226.3119038145279,222.82957789090332,225.17440795898438,-1.0,0.0,224.64557310138042,224.64557310138042,224.64557310138042,224.64557310138042,0.8694526001662078,0.8694526001662078,-0.004894664838253404,-0.004269881868534429,0.9964675005185913,0.9967478417305494,9967.478417305494
2024-10-04 00:00:00-04:00,227.39951613756347,227.49930262356304,223.63780617480538,226.30194091796875,-1.0,0.0,227.39951613756347,227.39951613756347,227.39951613756347,227.39951613756347,0.8801306706785414,0.8801306706785414,0.005007376145470976,0.004353676209689984,1.0014571881104253,1.0010873590961515,10010.873590961515
2024-10-07 00:00:00-04:00,224.0069821228032,225.1943712346882,220.84394549402703,221.20315551757812,-1.0,0.0,224.0069821228032,224.0069821228032,224.0069821228032,224.0069821228032,0.8669765433240016,0.8669765433240016,-0.02253089558007315,-0.019830132237877968,0.9788934607771956,0.9812356643836068,9812.356643836069
